if government of india do not take strict action against china then soon india will be on the loosing side sure,NAG
so now we know|the women should be under the veil|because a dumb country is made to think that it ' s cool,NAG
गद ् द ा र ो त ु मस े ह ी त ो खतर ा ह ै अबक ी ब ा र स ा फ ह ो ज ा ओग े,NAG
do you think markets are gonna be sideways till the results are out,NAG
jago urjut jago|save common people from reducing further repo rates,NAG
the point of demonetization is to stop use of cash the way india doing|india have to force all the big transactions through either check or creditcard|cash should only be used for small transactions,NAG
hi anuj and sonia pls share ur view on aviation sector,NAG
as the govt banned rs500 & rs1000 notes is govt is prepared to fulfill the requirement of new rs500 & rs2000 notes with in  days,NAG
excise grew by in november ( festive season ) as against in october and in september|the real effect of demonetisation is still to come,NAG
sab log doordarshi nhi hote  aradhana  ji|<percent> logo me hi ye khoobi paayi jaati h|any ways|everybody has their own perception|it ' s democratic country|otherwise time will tell everything,NAG
india is a fake|fragile and unatural union build by british to control the poor masses|it has become a monster for minorities and neighbors|almost of indian land is direct under indian army control who commit grave human right abuses under notorious  afspa |kashmiris hate india for brutal illegal occupation of their land but shameless india so called upper class hindu elite doesnt want to free kashmir for their political gaines|india is the only country which is being run by extremists apart from israel,NAG
this mineral rich state was completely exploited and ignored by all govts|with current dispensation hope to see this state rock with allround developments,NAG
and sir please indicate the date when v will start normal withdrawals from bank to bring back confidence in economy,NAG
pk movie bhagawan shiv ko aapman kiya|i hate bollywood pornmovies|i think bollywood + kiss + bedscenes + sex = = = = born  sunny leone |dekho aur siko indian culture movies more in south||encourage this type of movies  rajamouli  and  prabhas ,NAG
 sir you can make impossible mission to possible ,NAG
what is ur view on the  fmcg  cos|specifically  hul ,NAG
team of gujjus|ab india ki halat sudharegi||kyuki gujju aur marwadi hi paise ki kimat jante hai|desh ka bhi bhala aur khudka bhi,NAG
whatever it be|the way manmohan singh spoke with dignity and respect to the chair and pm|is the way a house should run|not particular party|or emergency word like current speaker is doing|house should run with respect,NAG
itani garmi lag rahi thi to ye bhi nikal deti kya ho jata,NAG
we are proud of as such nessary step taken by newly elected cm within  -  days,NAG
whatss with u sonia|hope ur keeping well|you seem to lost weight|ohh yeah i guess market running so up,NAG
